time_rel,timestamp,vehicle_speed_mph,eng_speed_rpm,pedal_per,gap_m,latitude_deg,longitude_deg,axle_torque_ch_0_V,axle_torque_ch_1_V
218.39999999999614,2019-08-13 16:15:38.938000,0.02796170355000106,706.75,0.0,655.34,,,1.5044855888551683,1.1593390181165888
218.59999999999613,2019-08-13 16:15:39.210000,0.0,710.75,0.0,655.34,,,1.5517865816876293,1.1870166689521284
218.79999999999612,2019-08-13 16:15:39.463000,0.0,706.75,0.0,655.35,,,1.5335800526934327,1.1769801070008543
218.9999999999961,2019-08-13 16:15:39.730000,0.0,716.75,0.0,655.34,41.704006,-87.97550483333333,1.5436166146447068,1.1833991373397295
219.1999999999961,2019-08-13 16:15:40.016000,0.0,712.75,0.0,655.34,,,1.552927100091183,1.1833734355165506
219.39999999999608,2019-08-13 16:15:40.266000,0.0,708.75,0.0,655.34,,,1.529907904706779,1.1703940148113179
219.59999999999607,2019-08-13 16:15:40.518000,0.0,708.75,0.0,655.34,,,1.5234149816262652,1.138022568517772
219.79999999999606,2019-08-13 16:15:40.770000,0.0,708.75,0.0,655.34,41.70400583333333,-87.97550433333333,1.5496597558195935,1.1650865883249208
219.99999999999605,2019-08-13 16:15:41.029000,0.0,714.75,0.0,655.35,,,1.5213813248672523,1.1536653406498953
220.19999999999604,2019-08-13 16:15:41.296000,0.0,710.75,0.0,655.35,,,1.543561998270452,1.1753480412290083
220.39999999999603,2019-08-13 16:15:41.565000,0.0,708.75,0.0,655.35,,,1.5130185941504897,1.159955861872877
220.59999999999602,2019-08-13 16:15:41.845000,0.0,702.75,0.0,655.35,41.7040055,-87.975504,1.5156273292031255,1.1636247971316334
220.799999999996,2019-08-13 16:15:42.101000,0.0,706.75,0.0,655.35,,,1.5160771111087525,1.1652375865360955
220.999999999996,2019-08-13 16:15:42.344000,0.0,694.75,0.0,655.35,,,1.5084179678015062,1.1625260441907448
221.19999999999598,2019-08-13 16:15:42.606000,0.0,700.75,0.0,655.35,,,1.4992616932941019,1.1607654693030054
221.39999999999597,2019-08-13 16:15:42.859000,0.0,704.75,0.0,655.34,41.70400516666667,-87.97550383333333,1.497671392984921,1.1605566419896787
221.59999999999596,2019-08-13 16:15:43.115000,0.0,702.75,0.0,655.33,,,1.5124820685916347,1.1711650695066782
221.79999999999595,2019-08-13 16:15:43.366000,0.0,702.75,0.0,655.33,,,1.501439922808495,1.1565086048390367
221.99999999999594,2019-08-13 16:15:43.640000,0.0,708.75,0.0,655.33,,,1.5316010123086743,1.1788916800997686
222.19999999999592,2019-08-13 16:15:43.906000,0.0,704.75,0.0,655.34,41.704004833333336,-87.97550383333333,1.5098283553484362,1.1631300370354438
222.3999999999959,2019-08-13 16:15:44.149000,0.0,698.75,0.0,655.35,,,1.4932410412144963,1.136882050114218
222.5999999999959,2019-08-13 16:15:44.402000,0.0,698.75,0.0,655.34,,,1.4611169749690454,1.1899852295292659
222.7999999999959,2019-08-13 16:15:44.649000,0.0,706.75,0.0,655.35,,,1.396129915061756,1.2398564046795946
222.99999999999588,2019-08-13 16:15:44.920000,0.0,706.75,0.0,655.34,,,1.4170801136802766,1.2580789973132778
223.19999999999587,2019-08-13 16:15:45.168000,0.0,698.75,0.0,655.35,,,1.4201129288153607,1.2648803422719357
223.39999999999586,2019-08-13 16:15:45.439000,0.0,704.75,0.0,655.34,,,1.4291214178394875,1.2890111415088177
223.59999999999584,2019-08-13 16:15:45.705000,0.0,698.75,0.0,655.34,41.70400433333333,-87.975503,1.4299631525485892,1.290251254477189
223.79999999999583,2019-08-13 16:15:45.961000,0.0,706.75,0.0,655.34,,,-0.012416738783067559,-0.04897436952684075
223.99999999999582,2019-08-13 16:15:46.220000,0.0,700.75,0.0,655.34,,,-0.687706440979673,-0.6894284631326445
224.1999999999958,2019-08-13 16:15:46.472000,0.0,694.75,0.0,655.34,,,-1.9201570533157792,-1.811830294073443
224.3999999999958,2019-08-13 16:15:46.733000,0.0,704.75,0.0,655.35,41.704004166666664,-87.97550266666667,-1.3036538461846066,-1.304800790043955
224.5999999999958,2019-08-13 16:15:46.997000,0.0,704.75,0.0,0.0,,,-1.5359083713387371,-1.464338431969809
224.79999999999578,2019-08-13 16:15:47.257000,0.0,698.75,0.0,655.35,,,-1.3957306277222232,-1.3298729185547564
224.99999999999577,2019-08-13 16:15:47.546000,0.0,700.75,0.0,655.35,,,-1.4889607785749832,-1.3710536647427944
225.19999999999575,2019-08-13 16:15:47.820000,0.0,694.75,0.0,655.34,41.7040045,-87.97550283333334,-1.482721660998359,-1.3053308901470155
225.39999999999574,2019-08-13 16:15:48.077000,0.0,694.75,0.0,655.34,,,-1.3773506114215706,-1.1530765023644198
225.59999999999573,2019-08-13 16:15:48.349000,0.0,696.75,0.0,655.35,,,-1.3493998787147574,-1.089869293712254
225.79999999999572,2019-08-13 16:15:48.613000,0.0,702.75,0.0,655.35,,,-1.207143500148668,-0.9727396600312204
225.9999999999957,2019-08-13 16:15:48.857000,0.0,700.75,0.0,655.35,41.7040065,-87.97550316666667,-1.1482766868858016,-0.9090119894596864
226.1999999999957,2019-08-13 16:15:49.121000,0.0,700.75,0.0,655.35,,,-1.0784801733162022,-0.8918913624947891
226.39999999999569,2019-08-13 16:15:49.373000,0.0,702.75,0.0,655.35,,,-1.0216277404449647,-0.8346501895479741
226.59999999999567,2019-08-13 16:15:49.633000,0.0,712.75,0.0,655.35,,,-0.9326801558793523,-0.756442754343152
226.79999999999566,2019-08-13 16:15:49.891000,0.0,708.75,0.0,655.34,41.7040105,-87.97550633333333,-1.0230477661755868,-0.8352156296579051
226.99999999999565,2019-08-13 16:15:50.139000,0.0,724.75,0.0,655.34,,,-0.9762254697998287,-0.8012442448714865
227.19999999999564,2019-08-13 16:15:50.401000,0.0,716.75,0.0,655.34,,,-0.9415986885223537,-0.7572491490453831
227.39999999999563,2019-08-13 16:15:50.651000,0.0,686.75,0.0,655.34,,,-0.975364458723343,-0.7969424022169551
227.59999999999562,2019-08-13 16:15:50.911000,0.0,690.75,0.0,655.34,41.70401616666667,-87.9755115,-0.9113540680968435,-0.7361158249367145
227.7999999999956,2019-08-13 16:15:51.167000,0.03417541544999982,704.75,0.0,655.34,,,-0.9014363770777709,-0.7288871871677111
227.9999999999956,2019-08-13 16:15:51.443000,0.1739839332000007,698.75,0.0,655.34,,,-0.9055679451537435,-0.7340918063613935
228.19999999999558,2019-08-13 16:15:51.730000,0.2159264885250023,702.75,0.0,655.35,41.70402266666667,-87.975517,-0.8390194994883495,-0.6879891610346385
228.39999999999557,2019-08-13 16:15:52.004000,0.43806668895000334,696.75,0.0,655.34,,,-0.8526029130382813,-0.6985718867284595
228.59999999999556,2019-08-13 16:15:52.260000,0.7301111482499982,698.75,0.0,655.34,,,-0.8013952430826612,-0.6572562059687335
228.79999999999555,2019-08-13 16:15:52.526000,1.0050678998249998,696.75,0.0,655.35,,,-0.7648697396178613,-0.6301729097942007
228.99999999999554,2019-08-13 16:15:52.790000,1.238082096075004,700.75,0.0,655.35,41.704029,-87.97552366666666,-0.7786266404742491,-0.6288010749820387
229.19999999999553,2019-08-13 16:15:53.040000,1.4105126013000018,698.75,0.0,655.35,,,-0.7891804516169941,-0.6329005157790379
229.39999999999552,2019-08-13 16:15:53.325000,1.607797954124999,704.75,0.0,655.35,,,-0.8043830800271826,-0.6509656847457518
229.5999999999955,2019-08-13 16:15:53.589000,1.6450802255250003,692.75,0.0,655.35,,,-0.8168516769967391,-0.6640607636552887
229.7999999999955,2019-08-13 16:15:53.838000,1.7118776284500015,696.75,0.0,655.34,41.704037166666666,-87.97553,-0.8916632588140783,-0.716633842967276
229.99999999999548,2019-08-13 16:15:54.100000,1.7709078915000007,712.75,0.0,655.35,,,-0.976823037188733,-0.7925634540928876
230.19999999999547,2019-08-13 16:15:54.351000,1.815957302775004,710.75,0.0,655.35,,,-1.2046729123956175,-0.9554102057529963
230.39999999999546,2019-08-13 16:15:54.610000,1.8516861462000023,710.75,0.0,655.35,,,-1.4544432300460175,-1.151791411205486
230.59999999999545,2019-08-13 16:15:54.859000,1.8827547057000007,714.75,0.0,655.35,41.70404533333333,-87.975537,-1.6523215666986653,-1.3020924604265018
230.79999999999544,2019-08-13 16:15:55.118000,1.9231438330500037,704.75,0.0,655.35,,,-1.806140552967263,-1.4329018894943875
230.99999999999542,2019-08-13 16:15:55.363000,1.947998680650001,698.75,0.0,655.35,,,-1.8273027916270075,-1.4757821687401156
231.1999999999954,2019-08-13 16:15:55.627000,2.021009795475001,712.75,0.0,655.34,,,-1.8893534182361327,-1.5331582762586187
231.3999999999954,2019-08-13 16:15:55.911000,2.125089469799999,708.75,0.0,655.35,41.7040505,-87.97554016666666,-1.83386960744916,-1.4973138711080538
231.5999999999954,2019-08-13 16:15:56.163000,2.196547156650002,710.75,0.0,655.34,,,-1.8404460614550044,-1.5069135020652902
231.79999999999538,2019-08-13 16:15:56.439000,2.2617911316000003,704.75,0.0,655.34,,,-1.8273831098244409,-1.5026662757850135
231.99999999999537,2019-08-13 16:15:56.717000,2.3394625303500023,706.75,0.0,655.34,41.704051166666666,-87.97554033333333,-1.8375899463542738,-1.511305301100947
232.19999999999536,2019-08-13 16:15:56.964000,2.379851657700001,706.75,0.0,655.35,,,-1.8165722804499091,-1.4984833040626837
232.39999999999534,2019-08-13 16:15:57.222000,2.401599649350001,708.75,0.0,655.35,,,-1.8458819970572948,-1.5202495355671273
232.59999999999533,2019-08-13 16:15:57.478000,2.435775064800001,706.75,0.0,655.35,,,-1.8230073744282709,-1.5062034891999792
232.79999999999532,2019-08-13 16:15:57.725000,2.407813361250002,702.75,0.0,655.35,41.70405066666667,-87.97554016666666,-1.8189272099986555,-1.504677443448745
232.9999999999953,2019-08-13 16:15:58.001000,2.319267966675003,706.75,0.0,655.35,,,-1.8034386488056042,-1.4966006455148453
233.1999999999953,2019-08-13 16:15:58.247000,2.090914054350001,706.75,0.0,655.35,,,-1.8183296426097513,-1.50604606553301
233.3999999999953,2019-08-13 16:15:58.504000,1.7367324760499987,698.75,0.0,655.35,,,-1.808013573331409,-1.5006326190260006
233.59999999999528,2019-08-13 16:15:58.749000,1.326627490650003,694.75,0.0,655.35,41.70405066666667,-87.9755405,-1.8123925214554766,-1.5044782543191104
233.79999999999526,2019-08-13 16:15:59.024000,0.9180759332250016,690.75,0.0,655.34,,,-1.824064361906494,-1.5146947290326351
233.99999999999525,2019-08-13 16:15:59.272000,0.5638943549250037,690.75,0.0,655.34,,,-1.8360446242356556,-1.5246541855143732
234.19999999999524,2019-08-13 16:15:59.539000,0.3308801586750037,692.75,0.0,655.34,,,-1.8360735387867317,-1.5246927382491413
234.39999999999523,2019-08-13 16:15:59.806000,0.16466336535000034,698.75,0.0,655.35,41.704051,-87.97554083333333,-1.8480505883879959,-1.5366794260340975
234.59999999999522,2019-08-13 16:16:00.060000,0.0,704.75,0.0,655.35,,,-1.816819660498004,-1.5103446954596438
234.7999999999952,2019-08-13 16:16:00.344000,0.0,704.75,0.0,655.35,,,-1.807849724208645,-1.5053392653955961
234.9999999999952,2019-08-13 16:16:00.608000,0.0,704.75,0.0,655.35,,,-1.8349137440157939,-1.5266589277223102
235.19999999999519,2019-08-13 16:16:00.853000,0.0,710.75,0.0,655.35,41.704051166666666,-87.97554133333334,-1.8029856541720801,-1.502833337635675
235.39999999999517,2019-08-13 16:16:01.106000,0.0,706.75,0.0,655.34,,,-1.7984589205647352,-1.501365120986593
235.59999999999516,2019-08-13 16:16:01.353000,0.0,712.75,0.0,655.34,,,-1.8079782333245384,-1.5101904845205718
235.79999999999515,2019-08-13 16:16:01.625000,0.0,708.75,0.0,655.34,,,-1.8084087388627814,-1.5099398917445797
235.99999999999514,2019-08-13 16:16:01.888000,0.0,706.75,0.0,655.34,41.704051,-87.97554183333334,-1.8246844183906796,-1.522385999618855
236.19999999999513,2019-08-13 16:16:02.144000,0.0,702.75,0.0,655.33,,,-1.8382292792058434,-1.533257870823436
236.39999999999512,2019-08-13 16:16:02.408000,0.0,708.75,0.0,655.34,,,-1.837757008204935,-1.5334442090414813
236.5999999999951,2019-08-13 16:16:02.657000,0.0,714.75,0.0,655.35,,,-1.8268016060750234,-1.5252453274474829
236.7999999999951,2019-08-13 16:16:02.923000,0.0,710.75,0.0,655.35,41.70405066666667,-87.975542,-1.8358390096502262,-1.53356629270158
236.99999999999508,2019-08-13 16:16:03.182000,0.0,698.75,0.0,655.34,,,-1.8172148260293761,-1.519192548088904
237.19999999999507,2019-08-13 16:16:03.434000,0.0,710.75,0.0,655.35,,,-1.8143876254797215,-1.5156392710344517
237.39999999999506,2019-08-13 16:16:03.722000,0.0,708.75,0.0,655.34,41.7040505,-87.97554183333334,-1.8419174908319838,-1.5363260259653908
237.59999999999505,2019-08-13 16:16:03.994000,0.0,694.75,0.0,655.34,,,-1.804730165420333,-1.5113759811146883
237.79999999999504,2019-08-13 16:16:04.249000,0.0,700.75,0.0,655.34,,,-1.806362231192179,-1.5110418574133655
237.99999999999503,2019-08-13 16:16:04.508000,0.0,704.75,0.0,655.34,,,-1.7975304422024054,-1.5039160269370768
238.19999999999501,2019-08-13 16:16:04.755000,0.0,702.75,0.0,655.34,41.704050333333335,-87.97554183333334,-1.7949217071497696,-1.5048991216736614
238.399999999995,2019-08-13 16:16:05.013000,0.0,700.75,0.0,655.35,,,-1.8290665792426444,-1.532750259815657
238.599999999995,2019-08-13 16:16:05.265000,0.0,690.75,0.0,655.35,,,-1.8042964471541927,-1.5105920755077387
238.79999999999498,2019-08-13 16:16:05.537000,0.0,710.75,0.0,655.35,,,-1.814593240065151,-1.520143515546515
238.99999999999497,2019-08-13 16:16:05.803000,0.0,706.75,0.0,0.0,41.704050333333335,-87.97554216666667,-1.839099928466021,-1.5387034446094185
239.19999999999496,2019-08-13 16:16:06.051000,0.0,704.75,0.0,655.35,,,-1.841384178001026,-1.543072754549794
239.39999999999495,2019-08-13 16:16:06.323000,0.0,708.75,0.0,655.34,41.7040505,-87.97554266666667,-1.8131667888787342,-1.5208246138607502
239.59999999999494,2019-08-13 16:16:06.590000,0.0,708.75,0.0,655.34,,,-1.7968654075276573,-1.505731218199071
239.79999999999492,2019-08-13 16:16:06.849000,0.0,708.75,0.0,655.33,41.7040505,-87.97554266666667,-1.8076537478069077,-1.5170368076697924
239.9999999999949,2019-08-13 16:16:07.120000,0.0,700.75,0.0,655.34,,,-1.8427817146363668,-1.5454565986496163
240.1999999999949,2019-08-13 16:16:07.389000,0.0,714.75,0.0,655.34,,,-1.7891452223903617,-1.501750648334273
240.3999999999949,2019-08-13 16:16:07.649000,0.0,712.75,0.0,0.0,,,-1.8043478508005502,-1.5136987833844615
240.59999999999488,2019-08-13 16:16:07.908000,0.0,710.75,0.0,655.35,41.7040505,-87.97554333333333,-1.8115668503858615,-1.5207121683843434
240.79999999999487,2019-08-13 16:16:08.153000,0.0,710.75,0.0,655.34,,,-1.838656572016189,-1.5416687924586585
240.99999999999486,2019-08-13 16:16:08.408000,0.0,702.75,0.0,655.34,,,-1.8315532306351816,-1.5368336369731697
241.19999999999484,2019-08-13 16:16:08.654000,0.0,700.75,0.0,655.35,,,-1.787153331094014,-1.5063866146901272
241.39999999999483,2019-08-13 16:16:08.913000,0.0,702.75,0.0,655.35,41.704050333333335,-87.97554366666667,-1.788017554898397,-1.5035594141404727
241.59999999999482,2019-08-13 16:16:09.154000,0.0,706.75,0.0,655.35,,,-0.9886008976603625,-0.9277421931011486
241.7999999999948,2019-08-13 16:16:09.435000,0.0,712.75,0.0,655.35,,,-0.11413812946848338,-0.17358644648076735
241.9999999999948,2019-08-13 16:16:09.700000,0.0,714.75,0.0,655.34,41.704050333333335,-87.975544,-0.43384310798806835,-0.43076210193452424
242.1999999999948,2019-08-13 16:16:09.959000,0.0,706.75,0.0,655.35,,,-1.9766335970230284,-1.7009815434316988
242.39999999999478,2019-08-13 16:16:10.213000,0.0,710.75,0.0,655.34,,,-1.4736906828789507,-1.324112497434835
242.59999999999476,2019-08-13 16:16:10.465000,0.0,712.75,0.0,655.35,,,-1.5996135528149897,-1.3906770067397156
242.79999999999475,2019-08-13 16:16:10.731000,0.0,704.75,0.0,655.34,41.704050333333335,-87.97554416666667,-1.5705640671672882,-1.334120144835033
242.99999999999474,2019-08-13 16:16:11.006000,0.0,704.75,0.0,655.34,,,-1.6350756433457718,-1.3572582111516385
243.19999999999473,2019-08-13 16:16:11.254000,0.0,700.75,0.0,655.35,,,-1.5284676935285098,-1.237002593226498
243.39999999999472,2019-08-13 16:16:11.518000,0.0,698.75,0.0,655.35,,,-1.589387439917773,-1.2485780518405953
243.5999999999947,2019-08-13 16:16:11.791000,0.0,694.75,0.0,655.35,41.704051666666665,-87.97554533333333,-1.46251681525202,-1.1507344237272628
243.7999999999947,2019-08-13 16:16:12.045000,0.0,700.75,0.0,655.34,,,-1.3861181458533975,-1.0882308024846135
243.99999999999469,2019-08-13 16:16:12.317000,0.0,692.75,0.0,655.34,,,-1.2872368066292257,-1.0081439214598504
244.19999999999467,2019-08-13 16:16:12.591000,0.0,698.75,0.0,655.35,,,-1.270325006977655,-0.9913959709310438
244.39999999999466,2019-08-13 16:16:12.844000,0.0,696.75,0.0,655.35,41.70405433333333,-87.97554766666667,-1.2333754234304068,-0.9665294570056722
244.59999999999465,2019-08-13 16:16:13.121000,0.0,698.75,0.0,655.35,,,-1.240735783043201,-0.9702819231897593
244.79999999999464,2019-08-13 16:16:13.377000,0.0,704.75,0.0,655.35,,,-1.2416096450312761,-0.9764150207457715
244.99999999999463,2019-08-13 16:16:13.632000,0.0,746.75,0.0,655.34,,,-1.246126740454929,-0.9846974332651007
245.19999999999462,2019-08-13 16:16:13.890000,0.0,740.75,0.0,655.34,41.70405866666667,-87.97555133333333,-1.1979583110901877,-0.9526311961218016
245.3999999999946,2019-08-13 16:16:14.135000,0.0,700.75,0.0,655.34,,,-1.2368708713827072,-0.9862973717579735
245.5999999999946,2019-08-13 16:16:14.399000,0.0,684.75,0.0,655.34,,,-1.1325632347399368,-0.9186565986074856
245.79999999999458,2019-08-13 16:16:14.647000,0.22680048435000122,694.75,0.0,655.34,,,-1.1591100053556147,-0.9207448717407533
245.99999999999457,2019-08-13 16:16:14.906000,0.28583074740000053,690.75,0.0,655.34,41.70406366666667,-87.97555566666666,-1.0635442013214924,-0.8686986798039288
246.19999999999456,2019-08-13 16:16:15.154000,0.38835699374999777,696.75,0.0,655.34,,,-1.110822705058672,-0.918007627572224
246.39999999999455,2019-08-13 16:16:15.409000,0.6011766263250051,696.75,0.0,655.34,,,-1.0879159551506745,-0.9018090535138618
246.59999999999454,2019-08-13 16:16:15.665000,0.8186565428250038,692.75,0.0,655.34,,,-1.1554892610153182,-0.9204493007741985
246.79999999999453,2019-08-13 16:16:15.923000,0.8823470897999988,700.75,0.0,655.35,41.70406933333334,-87.9755605,-1.143704975087894,-0.9194501423981274
246.99999999999451,2019-08-13 16:16:16.172000,1.0516707390750015,710.75,0.0,655.35,,,-1.149067017948546,-0.9189521695740405
247.1999999999945,2019-08-13 16:16:16.432000,1.2085669645500046,708.75,0.0,655.34,,,-1.1847572121600387,-0.9526793870402617
247.3999999999945,2019-08-13 16:16:16.708000,1.3204137787499999,706.75,0.0,655.33,,,-1.1866752107147476,-0.9472273877984844
247.59999999999448,2019-08-13 16:16:16.980000,1.3701234739499988,710.75,0.0,655.33,,,-1.2457187240119674,-0.9972013702415279
247.79999999999447,2019-08-13 16:16:17.248000,1.3887646096499995,700.75,0.0,655.33,,,-1.295846917394083,-1.0393877002614318
247.99999999999446,2019-08-13 16:16:17.512000,1.3887646096499995,708.75,0.0,655.33,,,-1.3178637416745187,-1.059030318625737
248.19999999999445,2019-08-13 16:16:17.780000,1.3887646096499995,702.75,0.0,655.34,41.704080833333336,-87.97557016666667,-1.4782302673978847,-1.1797839093749645
248.39999999999444,2019-08-13 16:16:18.040000,1.3934248935749998,706.75,0.0,655.35,,,-1.6114942205793341,-1.2805639707864611
248.59999999999442,2019-08-13 16:16:18.304000,1.432260592950004,702.75,0.0,655.35,,,-1.6776956916318158,-1.3333555155954673
248.7999999999944,2019-08-13 16:16:18.559000,1.4881840000499975,708.75,0.0,655.35,,,-1.809902657335042,-1.442167396750301
248.9999999999944,2019-08-13 16:16:18.823000,1.5596416869000032,702.75,0.0,655.35,41.7040855,-87.97557433333333,-1.8658009100207709,-1.509972019023553
249.1999999999944,2019-08-13 16:16:19.087000,1.6171185219749993,694.75,0.0,655.35,,,-1.9304988244173,-1.5820688457676442
249.39999999999438,2019-08-13 16:16:19.343000,1.6450802255250003,710.75,0.0,655.35,,,-1.900993131408177,-1.5590946285738028
249.59999999999437,2019-08-13 16:16:19.607000,1.6683816451500013,710.75,0.0,655.34,,,-1.8693092088846606,-1.5378617099003167
249.79999999999436,2019-08-13 16:16:19.858000,1.6404199416000003,702.75,0.0,655.34,41.704087333333334,-87.97557666666667,-1.8684931759987375,-1.5406856977220742
249.99999999999434,2019-08-13 16:16:20.127000,1.5596416869000032,702.75,0.0,655.34,,,-1.8678988213377306,-1.5440976147490437
250.19999999999433,2019-08-13 16:16:20.386000,1.5114854196750005,700.75,0.0,14.17,,,-0.3975360700202873,-0.4424467932971311
250.39999999999432,2019-08-13 16:16:20.641000,1.4990579958749986,700.75,0.0,655.34,,,0.18445922676561166,0.14607355384825496
250.5999999999943,2019-08-13 16:16:20.905000,1.4835237161249994,694.75,0.0,15.0,41.70408716666667,-87.9755775,0.9700065376708517,0.8222114162097569
250.7999999999943,2019-08-13 16:16:21.144000,1.4648825804250032,694.75,0.0,15.38,,,1.2441229073272553,1.2648996186393198
250.9999999999943,2019-08-13 16:16:21.400000,1.3794440417999991,702.75,0.0,15.59,,,1.438354797816428,1.3900482211521012
251.19999999999428,2019-08-13 16:16:21.652000,1.266043799625001,698.75,0.0,655.34,,,1.3142663955097669,1.2761152517289156
251.39999999999426,2019-08-13 16:16:21.937000,0.9522513486750036,696.75,0.0,655.34,41.704087,-87.97557833333333,1.3304874586634106,1.2740912331535947
251.59999999999425,2019-08-13 16:16:22.202000,0.869919665999999,696.75,0.0,655.34,,,1.3416516881066491,1.274457484133891
251.79999999999424,2019-08-13 16:16:22.450000,0.4582612526250026,700.75,0.0,655.35,,,1.3349242358896298,1.2750614769785897
251.99999999999423,2019-08-13 16:16:22.706000,0.382143281849999,706.75,0.0,655.35,,,1.3276827472090371,1.2755562370747793
252.19999999999422,2019-08-13 16:16:22.952000,0.22524705637499823,704.75,0.0,655.34,,,1.305710901119164,1.2715306890194187
252.3999999999942,2019-08-13 16:16:23.207000,0.1304879499000005,712.75,0.0,655.35,,,1.3032306751824216,1.2740848076978
252.5999999999942,2019-08-13 16:16:23.456000,0.0,712.75,0.0,655.34,,,1.3131997698478517,1.2734261984788464
252.79999999999418,2019-08-13 16:16:23.716000,0.0,706.75,0.0,655.35,41.70408666666667,-87.97557933333333,1.326645036098198,1.2736414512479677
252.99999999999417,2019-08-13 16:16:23.965000,0.0,714.75,0.0,655.35,,,1.1553648737075854,1.1680230216230847
253.19999999999416,2019-08-13 16:16:24.224000,0.0,712.75,0.0,655.34,,,1.1604506219690665,1.1248343204992124
253.39999999999415,2019-08-13 16:16:24.484000,0.0,714.75,0.0,655.34,,,1.1514614093123237,1.0842286526047973
253.59999999999414,2019-08-13 16:16:24.736000,0.0,738.75,0.0,655.34,41.70408666666667,-87.97557966666666,1.147962748632126,1.0290211364169954
253.79999999999413,2019-08-13 16:16:25.004000,0.0,702.75,0.0,655.35,,,1.2008217607269762,0.99070614351338
253.99999999999412,2019-08-13 16:16:25.256000,0.0,690.75,0.0,0.0,,,1.2157770090890698,0.9388848425293691
254.1999999999941,2019-08-13 16:16:25.513000,0.0,692.75,0.0,0.0,,,1.212130562925595,0.8886891818614094
254.3999999999941,2019-08-13 16:16:25.758000,0.0,688.75,0.0,0.0,41.70408483333333,-87.97557833333333,1.237424369661312,0.9070916872573435
254.59999999999408,2019-08-13 16:16:26.036000,0.0,690.75,0.0,655.35,,,1.1509505855766475,0.8388951121806167
254.79999999999407,2019-08-13 16:16:26.297000,0.0,700.75,0.0,655.35,,,1.1519497439527187,0.8082521134958369
254.99999999999406,2019-08-13 16:16:26.545000,0.0,706.75,0.0,655.35,,,1.2098366752068979,0.8589425342599861
255.19999999999405,2019-08-13 16:16:26.813000,0.0,698.75,0.0,655.35,41.70408166666667,-87.9755755,1.3589618660174891,0.9650171712462907
255.39999999999404,2019-08-13 16:16:27.068000,0.0,706.75,0.0,655.35,,,1.430573570849083,1.0200030092091765
255.59999999999403,2019-08-13 16:16:27.336000,0.0,706.75,0.0,655.35,,,1.4471319704319467,1.031684487843886
255.79999999999401,2019-08-13 16:16:27.608000,0.0,714.75,0.0,655.34,,,1.423858969543653,1.0633137939931476
255.999999999994,2019-08-13 16:16:27.865000,0.0,702.75,0.0,655.34,41.704077833333336,-87.97557216666667,1.3465832254290582,1.066205249100749
256.199999999994,2019-08-13 16:16:28.131000,0.0,700.75,0.0,655.35,,,1.4154416224526358,1.0936258817045017
256.399999999994,2019-08-13 16:16:28.394000,0.0,700.75,0.0,655.34,,,1.4483977852234966,1.0886076007288648
256.599999999994,2019-08-13 16:16:28.652000,0.3075787390500028,708.75,0.0,655.34,,,1.4378793140876223,1.0606086771035916
256.799999999994,2019-08-13 16:16:28.912000,0.6011766263250051,706.75,0.0,16.2,41.70407566666667,-87.97557016666667,1.4077953300569788,1.0447763540255255
256.999999999994,2019-08-13 16:16:29.168000,0.7580728517999993,702.75,0.0,655.34,,,1.5374224752586452,1.1391020450912765
257.19999999999396,2019-08-13 16:16:29.428000,0.8528319582749991,690.75,0.0,655.34,,,1.5253586820041527,1.1371744083528756
257.39999999999395,2019-08-13 16:16:29.702000,0.9289499290500027,690.75,0.0,16.02,,,1.5537463457050036,1.1618224567812285
257.59999999999394,2019-08-13 16:16:29.951000,1.0423501712250012,690.75,0.0,655.35,,,1.545826971438073,1.1557407628715737
257.79999999999393,2019-08-13 16:16:30.209000,1.1899258288500039,694.75,0.0,15.72,,,1.541721105185279,1.1564025848184247
257.9999999999939,2019-08-13 16:16:30.462000,1.259830087725002,694.75,0.0,15.67,,,1.5274373169537285,1.146513808350428
258.1999999999939,2019-08-13 16:16:30.716000,1.2800246514000013,694.75,0.0,655.34,41.704075,-87.975569,1.4986834022725817,1.1341801459525596
258.3999999999939,2019-08-13 16:16:30.982000,1.113807858074998,702.75,0.0,655.34,,,1.4946931942240917,1.1328340129635763
258.5999999999939,2019-08-13 16:16:31.232000,0.9009882254999995,692.75,0.0,15.030000000000001,,,1.40296017457149,1.1608875529631042
258.7999999999939,2019-08-13 16:16:31.498000,0.6819548810250022,700.75,0.0,15.09,,,1.2178717076781322,1.0121189749491168
258.99999999999386,2019-08-13 16:16:31.754000,0.5064175198499986,694.75,0.0,655.34,41.70407566666667,-87.97556883333333,1.213656608676829,1.017108341373678
259.19999999999385,2019-08-13 16:16:32.015000,0.39146384969999715,696.75,0.0,14.99,,,1.2113819973255158,1.0154377228670637
259.39999999999384,2019-08-13 16:16:32.255000,0.3495212943750044,704.75,0.0,14.950000000000001,,,1.1004272266631596,0.9371403312811162
259.5999999999938,2019-08-13 16:16:32.513000,0.30447188310000123,700.75,0.0,14.92,,,0.9992552124481882,0.9213433482099208
259.7999999999938,2019-08-13 16:16:32.757000,0.26097589979999886,708.75,0.0,14.9,41.704075333333336,-87.97556783333333,0.7788203132283524,0.9248259452506318
259.9999999999938,2019-08-13 16:16:33.013000,0.1739839332000007,704.75,0.0,14.86,,,0.7210586783621693,0.901858153512585
260.1999999999938,2019-08-13 16:16:33.265000,0.10252624634999946,710.75,0.0,14.82,,,0.619083482172864,0.7788974186978885
