time_rel,timestamp,vehicle_speed_mph,eng_speed_rpm,pedal_per,gap_m,latitude_deg,longitude_deg,axle_torque_ch_0_V,axle_torque_ch_1_V
161.99999999999935,2019-08-13 16:13:22.378000,0.0,1172,0.0,,,,-0.18884676204819698,-0.2044164488199749
162.19999999999933,2019-08-13 16:13:22.631000,0.0,1178,0.0,,,,-0.2643412267178064,-0.2803842834907118
162.39999999999932,2019-08-13 16:13:22.898000,0.0,1178,0.0,,,,-0.6738288191216998,-0.6859754289465491
162.5999999999993,2019-08-13 16:13:23.152000,0.0,1192,0.0,,,,-2.7094969351947658,-2.7006510345614516
162.7999999999993,2019-08-13 16:13:23.409000,0.0,1186,0.0,,,,-3.970232597789436,-3.948196741206339
162.9999999999993,2019-08-13 16:13:23.664000,0.0,1192,0.0,,,,-4.025555704043654,-4.003709839501826
163.19999999999928,2019-08-13 16:13:23.921000,0.0,1224,0.0,,,,-4.015257491366064,-3.9933729843751644
163.39999999999927,2019-08-13 16:13:24.187000,0.0,1224,0.0,,,,-3.906949147026462,-3.885930874935584
163.59999999999926,2019-08-13 16:13:24.424000,0.0,1176,0.0,,,,-3.918973389095918,-3.8990886288444746
163.79999999999924,2019-08-13 16:13:24.689000,0.0,1206,0.0,,,,-3.8839890918697346,-3.8634860524331454
163.99999999999923,2019-08-13 16:13:24.936000,0.0,1216,0.0,,,,-3.9268049254411017,-3.905735130084795
164.19999999999922,2019-08-13 16:13:25.197000,0.0,1220,0.0,,,,-3.903490647834551,-3.8837926594202874
164.3999999999992,2019-08-13 16:13:25.445000,0.0,1198,0.0,,,,-3.9301442770817085,-3.9086880572346856
164.5999999999992,2019-08-13 16:13:25.705000,0.0,1194,0.0,,,,-3.8980646039440763,-3.878308651856205
164.7999999999992,2019-08-13 16:13:25.993000,0.0,1180,0.0,,,,-3.909885973155906,-3.8899110471899623
164.99999999999918,2019-08-13 16:13:26.235000,0.0,1182,0.0,,,,-3.8757485896052093,-3.8553582573117455
165.19999999999916,2019-08-13 16:13:26.499000,0.0,1152,0.0,,,,-3.8553260552708526,-3.8347747127729237
165.39999999999915,2019-08-13 16:13:26.752000,0.0,1116,0.0,,,,-3.873401060824108,-3.8536837511853084
165.59999999999914,2019-08-13 16:13:27.020000,0.0,1090,0.0,,,,-3.9283216415671633,-3.9077960607019486
165.79999999999913,2019-08-13 16:13:27.291000,0.0,1032,0.0,,,,-3.9436723544608685,-3.923787594209425
165.99999999999912,2019-08-13 16:13:27.535000,0.0,932,0.0,,,,-3.8710567522470956,-3.8517484085276372
166.1999999999991,2019-08-13 16:13:27.800000,0.0,914,0.0,,,,-3.8448442909601726,-3.82467937295296
166.3999999999991,2019-08-13 16:13:28.056000,0.0,874,0.0,,,,-3.205141088007949,-3.1923600979775073
166.59999999999908,2019-08-13 16:13:28.317000,0.0,876,0.0,,,,-3.2802459079827533,-3.2668949418285047
166.79999999999907,2019-08-13 16:13:28.581000,0.0,900,0.0,,,,-3.422636892403534,-3.40705110461131
166.99999999999906,2019-08-13 16:13:28.828000,0.0,878,0.0,,,,-3.5100622132240096,-3.49385492604255
167.19999999999905,2019-08-13 16:13:29.098000,0.0,892,0.0,,,,-3.55434001945192,-3.5379749422700844
167.39999999999904,2019-08-13 16:13:29.352000,0.0,872,0.0,,,,-2.8494309038954087,-2.840813637752435
167.59999999999903,2019-08-13 16:13:29.613000,0.0,880,0.0,,,,-2.6753820930726944,-2.6679852842795664
167.79999999999902,2019-08-13 16:13:29.879000,0.0,884,0.0,,,,-3.3150627545962923,-3.300455908847216
167.999999999999,2019-08-13 16:13:30.134000,0.0,860,0.0,,,,-3.0103316214215012,-2.999505295273266
168.199999999999,2019-08-13 16:13:30.402000,0.0,878,0.0,,,,-2.8194250421912876,-2.8116128270706393
168.39999999999898,2019-08-13 16:13:30.658000,0.0,862,0.0,,,,-2.9652970672326044,-2.955182406188105
168.59999999999897,2019-08-13 16:13:30.913000,0.0,858,0.0,,,,-3.048964409880864,-3.0373684549552853
168.79999999999896,2019-08-13 16:13:31.177000,0.0,896,0.0,,,,-3.1237053467935767,-3.1117777108468
168.99999999999895,2019-08-13 16:13:31.429000,0.0,866,0.0,,,,-3.199177270034561,-3.186174085921957
169.19999999999894,2019-08-13 16:13:31.694000,0.0,874,0.0,,,,-3.0783874146448214,-3.0668558638010293
169.39999999999893,2019-08-13 16:13:31.940000,0.0,864,0.0,,,,-3.0213189577742012,-3.0099194352980705
169.59999999999891,2019-08-13 16:13:32.207000,0.0,872,0.0,,,,-2.8966745180895668,-2.8869559421480515
169.7999999999989,2019-08-13 16:13:32.470000,0.0,898,0.0,,,,-3.011384628158703,-2.9998144348658387
169.9999999999989,2019-08-13 16:13:32.724000,0.57932610842865,930,0.0,,,,-2.7353905962768477,-2.727723290340218
170.19999999999888,2019-08-13 16:13:32.991000,0.8194270431006,956,0.0,,,,-2.8843153747948236,-2.8745549362001475
170.39999999999887,2019-08-13 16:13:33.241000,1.013269999533,944,0.0,,,,-2.818078996881959,-2.809084966860537
170.59999999999886,2019-08-13 16:13:33.507000,1.0419058908241499,840,0.0,,,,-3.097583051221154,-3.0863026762963273
170.79999999999885,2019-08-13 16:13:33.772000,0.9780258256362,876,0.0,,,,-2.9808248913512214,-2.96979569234536
170.99999999999883,2019-08-13 16:13:34.029000,0.9339706082652001,884,0.0,,,,-2.85418070492713,-2.84430111878115
171.19999999999882,2019-08-13 16:13:34.296000,1.15644945598875,882,0.0,,,,-3.0840034505765654,-3.0730966193260976
171.3999999999988,2019-08-13 16:13:34.547000,1.1983019124912,864,0.0,,,,-3.044037497624231,-3.032969656169298
171.5999999999988,2019-08-13 16:13:34.807000,1.16966602120005,876,0.0,,,,-3.2215190460061423,-3.208032831280143
171.7999999999988,2019-08-13 16:13:35.068000,1.10798871688065,876,0.0,,,,-3.039042961081723,-3.0277690265650743
171.99999999999878,2019-08-13 16:13:35.323000,1.04631141256125,888,0.0,,,,-3.3289096321802933,-3.31502733235131
172.19999999999877,2019-08-13 16:13:35.587000,0.98463410824185,876,0.0,,,,-3.1434033352078403,-3.132332273548818
172.39999999999876,2019-08-13 16:13:35.836000,0.8766988256829,860,0.0,,,,-2.9325508118484866,-2.923035108764598
172.59999999999874,2019-08-13 16:13:36.102000,0.7577497387812,860,0.0,,,,-2.950996140872012,-2.94130976697139
172.79999999999873,2019-08-13 16:13:36.366000,0.6476116953537,842,0.0,,,,-2.9648977619255312,-2.955043937412265
172.99999999999872,2019-08-13 16:13:36.620000,0.6740448257762999,856,0.0,,,,-3.0240657918623763,-3.012437634895905
173.1999999999987,2019-08-13 16:13:36.891000,0.8744960648143499,844,0.0,,,,-3.0234797147181234,-3.013480981020839
173.3999999999987,2019-08-13 16:13:37.141000,1.0088644777959,870,0.0,,,,-2.91083375547023,-2.900680451976659
173.5999999999987,2019-08-13 16:13:37.406000,1.057325216904,852,0.0,,,,-3.0949424838679263,-3.0830599307783997
173.79999999999868,2019-08-13 16:13:37.665000,1.0088644777958997,864,0.0,,,,-2.999292761803372,-2.989480799943267
173.99999999999866,2019-08-13 16:13:37.920000,0.9075374778426001,834,0.0,,,,-3.2205014615139227,-3.207179477196478
174.19999999999865,2019-08-13 16:13:38.189000,0.7709663039925,854,0.0,,,,-3.044195287624607,-3.0330984643328702
174.39999999999864,2019-08-13 16:13:38.438000,0.6101647605883499,858,0.0,,,,-3.1072597645095086,-3.0947009685612286
174.59999999999863,2019-08-13 16:13:38.699000,0.51324328237215,828,0.0,,,,-2.852882962679141,-2.843795546739129
174.79999999999862,2019-08-13 16:13:38.951000,0.4757963476068,860,0.0,,,,-2.9297814363316865,-2.9198406663080094
174.9999999999986,2019-08-13 16:13:39.210000,0.4713908258697,856,0.0,,,,-2.8584313743250096,-2.849347178589087
175.1999999999986,2019-08-13 16:13:39.472000,0.44495769544709995,880,0.0,,,,-2.9467647926986684,-2.9374229806356014
175.39999999999858,2019-08-13 16:13:39.725000,0.5242570867148999,858,0.0,,,,-3.0812469558761224,-3.069145428908523
175.59999999999857,2019-08-13 16:13:39.990000,0.61457028232545,870,0.0,,,,-2.9366243700214545,-2.9265451312219373
175.79999999999856,2019-08-13 16:13:40.237000,0.7070862388045499,852,0.0,,,,-3.183395049792889,-3.1705110132315895
175.99999999999855,2019-08-13 16:13:40.508000,0.75995249964975,850,0.0,,,,-3.171860278745007,-3.159736210348783
176.19999999999854,2019-08-13 16:13:40.769000,0.75995249964975,870,0.0,,,,-3.1158577094279463,-3.1049090155243175
176.39999999999853,2019-08-13 16:13:41.020000,0.75995249964975,870,0.0,,,,-3.099837194083666,-3.0884473322198027
176.59999999999852,2019-08-13 16:13:41.287000,0.7401276518327999,860,0.0,,,,-3.03836349801888,-3.027936477177718
176.7999999999985,2019-08-13 16:13:41.557000,0.68505863011905,850,0.0,,,,-3.077637107092014,-3.0668848456378326
176.9999999999985,2019-08-13 16:13:41.851000,0.6255840866682,858,0.0,,,,-2.902741382593813,-2.893483295837068
177.19999999999848,2019-08-13 16:13:42.113000,0.57492058669155,864,0.0,,,,-3.0416706476185937,-3.0315495461659157
177.39999999999847,2019-08-13 16:13:42.382000,0.6542199779593499,870,0.0,,,,-3.073605411572207,-3.0614877835841616
177.59999999999846,2019-08-13 16:13:42.635000,0.7929939126779999,856,0.0,,,,-2.9309181683752104,-2.9210418024333196
177.79999999999845,2019-08-13 16:13:42.899000,0.8414546517860999,890,0.0,,,,-3.0464687517116547,-3.0354653143385075
177.99999999999844,2019-08-13 16:13:43.149000,0.84806293439175,880,0.0,,,,-2.959458837218699,-2.948690474744071
178.19999999999843,2019-08-13 16:13:43.409000,0.8106159996264001,838,0.0,,,,-2.945228755348071,-2.9355359410392703
178.3999999999984,2019-08-13 16:13:43.669000,0.7621552605183001,858,0.0,,,,-3.0565125682661893,-3.0455960764034535
178.5999999999984,2019-08-13 16:13:43.920000,0.70268071706745,870,0.0,,,,-2.9605054035477223,-2.951089526790602
178.7999999999984,2019-08-13 16:13:44.190000,0.6784503475133999,872,0.0,,,,-3.105881517159287,-3.0939764226411355
178.99999999999838,2019-08-13 16:13:44.439000,0.660828260565,868,0.0,,,,-2.99413077464822,-2.9834525778880927
179.19999999999837,2019-08-13 16:13:44.701000,0.6388006518794999,880,0.0,,,,-2.7199883601177133,-2.7121149611193687
179.39999999999836,2019-08-13 16:13:44.956000,0.6255840866682,850,0.0,,,,-2.6991826214967296,-2.6922334210720145
179.59999999999835,2019-08-13 16:13:45.217000,0.7070862388045499,884,0.0,,,,-2.7412867899643607,-2.732511733821011
179.79999999999833,2019-08-13 16:13:45.484000,0.8326436083118999,880,0.0,,,,-2.7667328426780298,-2.758225063474092
179.99999999999832,2019-08-13 16:13:45.732000,0.9185512821853501,884,0.0,,,,-2.8423947579602826,-2.833468352224736
180.1999999999983,2019-08-13 16:13:45.998000,0.91414576044825,860,0.0,,,,-2.6741004518451517,-2.666452467133058
180.3999999999983,2019-08-13 16:13:46.251000,0.8744960648143499,870,0.0,,,,-2.8043094041961014,-2.7953379156033042
180.5999999999983,2019-08-13 16:13:46.514000,0.8414546517860999,862,0.0,,,,-2.8451287112321006,-2.83709752223338
180.79999999999828,2019-08-13 16:13:46.779000,0.837049130049,878,0.0,,,,-2.959774417219451,-2.9491606245411095
180.99999999999827,2019-08-13 16:13:47.031000,0.8458601735232,880,0.0,,,,-2.8656510718932258,-2.8566667024840715
181.19999999999825,2019-08-13 16:13:47.299000,0.81722428223205,870,0.0,,,,-3.2007809316710336,-3.188357384294504
181.39999999999824,2019-08-13 16:13:47.555000,0.7665607822554,858,0.0,,,,-2.9849531929937076,-2.975131570521335
181.59999999999823,2019-08-13 16:13:47.812000,0.6806531083819499,868,0.0,,,,-2.9937250289329675,-2.9840064529914527
181.79999999999822,2019-08-13 16:13:48.079000,0.5815288692972,870,0.0,,,,-2.6098251782226725,-2.603945085555606
181.9999999999982,2019-08-13 16:13:48.335000,0.63659789101095,876,0.0,,,,-2.7192026303199235,-2.711264827239793
182.1999999999982,2019-08-13 16:13:48.597000,0.8524684561288499,874,0.0,,,,-2.7293237317726016,-2.722232842367957
182.3999999999982,2019-08-13 16:13:48.850000,1.0903666299322499,866,0.0,,,,-2.735574147909938,-2.726802311970678
182.59999999999818,2019-08-13 16:13:49.113000,1.3040344341816,872,0.0,,,,-2.863010504539998,-2.8544028990092922
182.79999999999816,2019-08-13 16:13:49.383000,1.4890663471397998,880,0.0,,,,-3.027585474931984,-3.015854271434655
182.99999999999815,2019-08-13 16:13:49.646000,1.6696927383608997,904,0.0,,,,-2.9635613772284706,-2.9536528092456864
183.19999999999814,2019-08-13 16:13:49.911000,1.7842363035255,888,0.0,,,,-3.0113041230564703,-3.000220180581091
183.39999999999813,2019-08-13 16:13:50.175000,1.8018583904738998,884,0.0,,,,-2.7359831138292794,-2.7280581915655056
183.59999999999812,2019-08-13 16:13:50.428000,1.7533976513658,880,0.0,,,,-2.8473635328700766,-2.8379122338679736
183.7999999999981,2019-08-13 16:13:50.693000,1.6322458035955498,882,0.0,,,,-2.738617240774329,-2.7310239995317533
183.9999999999981,2019-08-13 16:13:50.941000,1.5154994775623998,870,0.0,,,,-2.859436078000872,-2.850590177367558
184.19999999999808,2019-08-13 16:13:51.205000,1.46483597758575,894,0.0,,,,-2.7300708191213197,-2.7230475540025507
184.39999999999807,2019-08-13 16:13:51.467000,1.4560249341115499,904,0.0,,,,-2.847237944910594,-2.837638516520383
184.59999999999806,2019-08-13 16:13:51.721000,1.46483597758575,876,0.0,,,,-2.2225859758717705,-2.220824524234922
184.79999999999805,2019-08-13 16:13:51.983000,1.5199049992995,872,0.0,,,,-2.102314573340409,-2.10092344517383
184.99999999999804,2019-08-13 16:13:52.238000,1.68070654270365,880,0.0,,,,-2.217865156676853,-2.2155369491202874
185.19999999999803,2019-08-13 16:13:52.503000,1.806263912211,884,0.0,,,,-2.395224337303371,-2.3908770617828123
185.39999999999802,2019-08-13 16:13:52.754000,1.8635356947933,898,0.0,,,,-2.4084336144776897,-2.403519583037414
185.599999999998,2019-08-13 16:13:53.013000,1.8679412165304,912,0.0,,,,-2.747582288958947,-2.7394641544498155
185.799999999998,2019-08-13 16:13:53.273000,1.84811636871345,906,0.0,,,,-3.157105303607823,-3.145303255620529
185.99999999999798,2019-08-13 16:13:53.529000,1.7886418252626,888,0.0,,,,-3.323728323800606,-3.3098460239716223
186.19999999999797,2019-08-13 16:13:53.798000,1.7445866078916,884,0.0,,,,-3.532674486339092,-3.5157458734416287
186.39999999999796,2019-08-13 16:13:54.052000,1.83049428176505,912,0.0,,,,-3.415343130141264,-3.4013320221487082
186.59999999999795,2019-08-13 16:13:54.311000,2.0529731294886,896,0.0,,,,-3.366969224311761,-3.352182047133683
186.79999999999794,2019-08-13 16:13:54.572000,2.30188510763475,900,0.0,,,,-3.469497302311065,-3.4534928879872315
186.99999999999793,2019-08-13 16:13:54.824000,2.4759032162502,904,0.0,,,,-3.7723542767058826,-3.7537479374778924
187.1999999999979,2019-08-13 16:13:55.095000,2.6212854335745,904,0.0,,,,-3.8037061837193322,-3.7845395289798036
187.3999999999979,2019-08-13 16:13:55.348000,2.8547780856408,930,0.0,,,,-3.835863141755108,-3.816261759463523
187.5999999999979,2019-08-13 16:13:55.608000,3.1785839333176495,928,0.0,,,,-3.8426191299344645,-3.822399468457734
187.79999999999788,2019-08-13 16:13:55.869000,3.5816891722623,920,0.0,,,,-3.7977391455418545,-3.7781345430461806
187.99999999999787,2019-08-13 16:13:56.121000,3.7931542156430997,920,0.0,,,,-0.4392916946855257,-0.4551801816621446
188.19999999999786,2019-08-13 16:13:56.389000,3.7490989982721,926,0.0,,,,0.06341114549140911,0.04505598218238447
188.39999999999785,2019-08-13 16:13:56.635000,3.5464449983654998,892,0.0,,,,-0.19456906471488764,-0.2109341418967233
188.59999999999783,2019-08-13 16:13:56.898000,3.368021368012949,902,0.0,,,,-0.20406222637015162,-0.2198058041627519
188.79999999999782,2019-08-13 16:13:57.150000,3.0706486507586996,908,0.0,,,,-0.23102177500579274,-0.2477797170865233
188.9999999999978,2019-08-13 16:13:57.410000,2.6763544552882497,916,0.0,,,,-0.22077830579772126,-0.23775844196061371
189.1999999999978,2019-08-13 16:13:57.670000,2.4957280640671495,916,0.0,,,,-0.22261704233271304,-0.239507012781105
189.3999999999978,2019-08-13 16:13:57.921000,2.0573786512256995,916,0.0,,,,-0.22306143049703678,-0.23855383237067143
189.59999999999778,2019-08-13 16:13:58.188000,1.6036099123043996,886,0.0,,,,-0.223595984375861,-0.2388661921673338
189.79999999999777,2019-08-13 16:13:58.435000,1.10798871688065,888,0.0,,,,-0.2352402423627791,-0.2509065352572361
189.99999999999775,2019-08-13 16:13:58.695000,0.5462846954003999,878,0.0,,,,-0.24742871484078932,-0.2625636740605114
190.19999999999774,2019-08-13 16:13:58.944000,0.27534510856875,892,0.0,,,,-0.28628369738231413,-0.3020433761953609
190.39999999999773,2019-08-13 16:13:59.204000,0.0,906,0.0,,,,-2.752315988970222,-2.742359117926098
190.59999999999772,2019-08-13 16:13:59.465000,0.0,906,0.0,,,,-3.838600315231015,-3.81909231885802
190.7999999999977,2019-08-13 16:13:59.718000,0.0,902,0.0,,,,-3.59201640729676,-3.575384053175512
190.9999999999977,2019-08-13 16:13:59.982000,0.0,890,0.0,,,,-3.6137366838791056,-3.597010943839268
191.1999999999977,2019-08-13 16:14:00.236000,0.0,910,0.0,,,,-3.404523244401207,-3.389024402119394
191.39999999999768,2019-08-13 16:14:00.497000,0.0,910,0.0,,,,-3.321879926653346,-3.306918858454446
191.59999999999766,2019-08-13 16:14:00.750000,0.0,922,0.0,,,,-3.3049835157967755,-3.2909337653551485
191.79999999999765,2019-08-13 16:14:01.009000,0.0,916,0.0,,,,-3.1339262745730228,-3.1222659155656585
191.99999999999764,2019-08-13 16:14:01.273000,0.0,920,0.0,,,,-3.1333434176328594,-3.121145284542581
192.19999999999763,2019-08-13 16:14:01.522000,0.0,926,0.0,,,,-3.087107727318653,-3.076403768925811
192.39999999999762,2019-08-13 16:14:01.787000,0.0,934,0.0,,,,-3.114814363303012,-3.102761139396753
192.5999999999976,2019-08-13 16:14:02.026000,0.0,926,0.0,,,,-3.0307058526945183,-3.01998579328123
192.7999999999976,2019-08-13 16:14:02.298000,0.0,920,0.0,,,,-3.1004715742892586,-3.0883153038521414
192.99999999999758,2019-08-13 16:14:02.553000,0.0,916,0.0,,,,-3.1078265204292257,-3.097029176117794
193.19999999999757,2019-08-13 16:14:02.808000,0.0,916,0.0,,,,-3.0857230395602526,-3.0753990652499485
193.39999999999756,2019-08-13 16:14:03.073000,0.0,910,0.0,,,,-3.087471610380744,-3.0759400595369515
193.59999999999755,2019-08-13 16:14:03.326000,0.0,914,0.0,,,,-3.156116700952407,-3.1442116064342556
193.79999999999754,2019-08-13 16:14:03.600000,0.0,914,0.0,,,,-3.0541618192809983,-3.0436703943580508
193.99999999999753,2019-08-13 16:14:03.852000,0.0,916,0.0,,,,-3.03222256882058,-3.0221304492047056
194.19999999999752,2019-08-13 16:14:04.114000,0.0,918,0.0,,,,-3.0589148405168087,-3.047708530286036
194.3999999999975,2019-08-13 16:14:04.380000,0.0,902,0.0,,,,-3.0923824216169304,-3.081195432610693
194.5999999999975,2019-08-13 16:14:04.635000,0.0,902,0.0,,,,-3.083977688943851,-3.0725008815695762
194.79999999999748,2019-08-13 16:14:04.897000,0.0,906,0.0,,,,-3.087455509360298,-3.0751414489228046
194.99999999999747,2019-08-13 16:14:05.147000,0.0,904,0.0,,,,-3.1038205865421333,-3.09132297447155
195.19999999999746,2019-08-13 16:14:05.407000,0.0,906,0.0,,,,-3.0555593878557556,-3.045663700689329
195.39999999999745,2019-08-13 16:14:05.667000,0.0,916,0.0,,,,-3.0536079441776383,-3.0419379245580056
195.59999999999744,2019-08-13 16:14:05.920000,0.0,910,0.0,,,,-3.087780749973317,-3.0761268313741312
195.79999999999742,2019-08-13 16:14:06.191000,0.0,906,0.0,,,,-3.069200172378041,-3.057958439902286
195.9999999999974,2019-08-13 16:14:06.441000,0.0,920,0.0,,,,-3.1032473902142375,-3.091419580594229
196.1999999999974,2019-08-13 16:14:06.705000,0.0,922,0.0,,,,-3.1121222726843554,-3.100951384698565
196.3999999999974,2019-08-13 16:14:06.966000,0.0,916,0.0,,,,-3.096301409993612,-3.083906844453886
196.59999999999738,2019-08-13 16:14:07.230000,0.0,926,0.0,,,,-3.1096459357396817,-3.0980950636713533
196.79999999999737,2019-08-13 16:14:07.494000,0.0,908,0.0,,,,-3.1073112877749374,-3.094858758561604
196.99999999999736,2019-08-13 16:14:07.735000,0.0,910,0.0,,,,-3.052274779684667,-3.040569337820052
197.19999999999735,2019-08-13 16:14:07.998000,0.0,916,0.0,,,,-3.0934064465173288,-3.0824223303687175
197.39999999999733,2019-08-13 16:14:08.247000,0.0,906,0.0,,,,-3.0923180175351446,-3.0812533962843007
197.59999999999732,2019-08-13 16:14:08.505000,0.0,898,0.0,,,,-3.1042907363391716,-3.0934708505991146
197.7999999999973,2019-08-13 16:14:08.768000,0.0,900,0.0,,,,-3.084914768333838,-3.0734379609595637
197.9999999999973,2019-08-13 16:14:09.019000,0.0,884,0.0,,,,-3.065078311143734,-3.054020130301069
198.1999999999973,2019-08-13 16:14:09.287000,0.0,888,0.0,,,,-3.076368346680829,-3.0646596846121246
198.39999999999728,2019-08-13 16:14:09.537000,0.0,894,0.0,,,,-3.0912939926347462,-3.0798010842400254
198.59999999999727,2019-08-13 16:14:09.798000,0.0,902,0.0,,,,-3.0758531140265406,-3.06445037134632
198.79999999999725,2019-08-13 16:14:10.051000,0.0,908,0.0,,,,-3.047518538244767,-3.037011012301373
198.99999999999724,2019-08-13 16:14:10.308000,0.0,894,0.0,,,,-3.069895736461331,-3.059578202559205
199.19999999999723,2019-08-13 16:14:10.572000,0.0,886,0.0,,,,-3.0690552631940227,-3.0572789768394433
199.39999999999722,2019-08-13 16:14:10.825000,0.0,888,0.0,,,,-3.088952904261823,-3.077476096887549
199.5999999999972,2019-08-13 16:14:11.093000,0.0,888,0.0,,,,-3.0761397121904883,-3.064546977468999
199.7999999999972,2019-08-13 16:14:11.348000,0.0,906,0.0,,,,-3.0552373674468254,-3.0433805759900134
199.9999999999972,2019-08-13 16:14:11.616000,0.0,884,0.0,,,,-3.0633426211395998,-3.0519173370307544
200.19999999999717,2019-08-13 16:14:11.881000,0.0,888,0.0,,,,-3.0675095652311573,-3.0560907215304907
200.39999999999716,2019-08-13 16:14:12.136000,0.0,894,0.0,,,,-3.068810527683236,-3.057497950717516
200.59999999999715,2019-08-13 16:14:12.405000,0.0,884,0.0,,,,-3.0530476286660995,-3.0414999768018607
200.79999999999714,2019-08-13 16:14:12.665000,0.0,866,0.0,,,,-3.081327460978355,-3.0699698011553846
200.99999999999713,2019-08-13 16:14:12.948000,0.0,886,0.0,,,,-3.078806041176431,-3.067316352985799
201.19999999999712,2019-08-13 16:14:13.212000,0.0,872,0.0,,,,-3.064228177264158,-3.0529735639720457
201.3999999999971,2019-08-13 16:14:13.478000,0.0,880,0.0,,,,-3.087600418544316,-3.07617835463956
201.5999999999971,2019-08-13 16:14:13.727000,0.0,886,0.0,,,,-3.06837580013118,-3.0567476431647083
201.79999999999708,2019-08-13 16:14:13.993000,0.0,876,0.0,,,,-3.0797914236277575,-3.0678412462523554
201.99999999999707,2019-08-13 16:14:14.246000,0.0,870,0.0,,,,-3.0839744687397617,-3.0725910472840767
202.19999999999706,2019-08-13 16:14:14.506000,0.0,900,0.0,,,,-3.0616713352172518,-3.0500335176385125
202.39999999999705,2019-08-13 16:14:14.759000,0.0,878,0.0,,,,-3.077179838111333,-3.0655677821653082
202.59999999999704,2019-08-13 16:14:15.016000,0.0,892,0.0,,,,-3.1021331995993386,-3.0908721458990476
202.79999999999703,2019-08-13 16:14:15.283000,0.0,894,0.0,,,,-3.0780686144399807,-3.0663277503303834
202.99999999999702,2019-08-13 16:14:15.526000,0.0,912,0.0,,,,-3.0733381346327953,-3.0616487937886268
203.199999999997,2019-08-13 16:14:15.794000,0.0,892,0.0,,,,-3.0784646995429648,-3.0678187048237304
203.399999999997,2019-08-13 16:14:16.041000,0.0,892,0.0,,,,-3.077447115050745,-3.066598247473885
203.59999999999698,2019-08-13 16:14:16.300000,0.0,890,0.0,,,,-3.080767145466816,-3.0697669282977587
203.79999999999697,2019-08-13 16:14:16.553000,0.0,892,0.0,,,,-3.1053566238927304,-3.0934869516195613
203.99999999999696,2019-08-13 16:14:16.810000,0.0,880,0.0,,,,-3.0856908375193597,-3.0742655534105143
204.19999999999695,2019-08-13 16:14:17.066000,0.0,872,0.0,,,,-3.0912328087570495,-3.079485504239274
204.39999999999694,2019-08-13 16:14:17.320000,0.0,868,0.0,,,,-3.0546448498943937,-3.0441663057878032
204.59999999999692,2019-08-13 16:14:17.587000,0.0,888,0.0,,,,-3.0385406092437917,-3.027202270645357
204.7999999999969,2019-08-13 16:14:17.836000,0.0,884,0.0,,,,-3.088428010995267,-3.0762910617826855
204.9999999999969,2019-08-13 16:14:18.100000,0.0,888,0.0,,,,-3.0874007658907794,-3.0753507621886094
205.1999999999969,2019-08-13 16:14:18.353000,0.0,898,0.0,,,,-3.0987133428564992,-3.088009384463658
205.39999999999688,2019-08-13 16:14:18.614000,0.0,898,0.0,,,,-3.0775340605611565,-3.06528118400136
205.59999999999687,2019-08-13 16:14:18.868000,0.0,896,0.0,,,,-3.0735152458577066,-3.062044878891611
205.79999999999686,2019-08-13 16:14:19.122000,0.0,900,0.0,,,,-3.07340897912276,-3.061951492973021
205.99999999999685,2019-08-13 16:14:19.387000,0.0,908,0.0,,,,-3.0874007658907794,-3.075988362598291
206.19999999999683,2019-08-13 16:14:19.637000,0.0,908,0.0,,,,-3.107562463693903,-3.0966202101984526
206.39999999999682,2019-08-13 16:14:19.898000,0.0,898,0.0,,,,-3.07072976932046,-3.059436513579276
206.5999999999968,2019-08-13 16:14:20.135000,0.0,888,0.0,,,,-3.0622606325655943,-3.052223256419238
206.7999999999968,2019-08-13 16:14:20.400000,0.0,862,0.0,,,,-3.056383760102617,-3.044066479461035
206.9999999999968,2019-08-13 16:14:20.653000,0.0,888,0.0,,,,-3.0635390535890474,-3.0530669498906353
207.19999999999678,2019-08-13 16:14:20.913000,0.0,894,0.0,,,,-3.0557075172438637,-3.0435351457863
207.39999999999677,2019-08-13 16:14:21.178000,0.0,896,0.0,,,,-3.0849630713951774,-3.073231867897848
207.59999999999675,2019-08-13 16:14:21.432000,0.0,894,0.0,,,,-3.0923824216169304,-3.0807220626095657
207.79999999999674,2019-08-13 16:14:21.696000,0.0,892,0.0,,,,-3.0627501035871685,-3.0521330907047375
207.99999999999673,2019-08-13 16:14:21.948000,0.0,910,0.0,,,,-3.0563354570412775,-3.045534892525757
208.19999999999672,2019-08-13 16:14:22.211000,0.0,886,0.0,,,,-3.0781426791340345,-3.065873701553792
208.3999999999967,2019-08-13 16:14:22.484000,0.0,888,0.0,,,,-3.081511012611445,-3.070485033809673
208.5999999999967,2019-08-13 16:14:22.736000,0.0,888,0.0,,,,-3.0760688677005237,-3.0644696925708557
208.7999999999967,2019-08-13 16:14:23,0.0,902,0.0,,,,-3.052017163357523,-3.041129653331591
208.99999999999667,2019-08-13 16:14:23.246000,0.0,902,0.0,,,,-3.064186314610997,-3.052893058869813
209.19999999999666,2019-08-13 16:14:23.507000,0.0,892,0.0,,,,-3.0596136248041876,-3.047611924163357
209.39999999999665,2019-08-13 16:14:23.773000,0.0,902,0.0,,,,-3.0749675579019824,-3.063513291956333
209.59999999999664,2019-08-13 16:14:24.025000,0.0,904,0.0,,,,-3.078828582605056,-3.0676480340069974
